product_id,product_name,category,platform,mrp,selling_price,computed_discount,actual_verdict,predicted_verdict,fraud_score,anomaly_score,prob_fake,prob_genuine,prob_suspicious,split,correct
0,SG_Football_0,Sports,amazon,4679.84,3824.62,18.27,Genuine,Genuine,1.85,0.0446,0.0,1.0,0.0,val,True
1,Prestige_Mixer_1,Home,amazon,1907.63,686.61,64.01,Fake,Fake,6.16,-0.0072,0.9997,0.0,0.0003,train,True
2,Prestige_Cookware_2,Home,amazon,764.29,664.93,13.0,Genuine,Genuine,1.13,0.0591,0.0,1.0,0.0,train,True
3,Nivia_Football_3,Sports,amazon,5449.18,4024.5,26.14,Suspicious,Suspicious,3.19,0.1117,1e-04,0.0004,0.9995,test,True
4,LG_Smartphone_4,Electronics,amazon,3770.83,2654.94,29.59,Genuine,Genuine,3.7,0.0647,1e-04,0.9838,0.0161,train,True
5,Prestige_Table_5,Home,amazon,5025.63,2770.54,44.87,Suspicious,Suspicious,4.31,0.0543,0.0002,1e-04,0.9997,test,True
6,LG_Headphones_6,Electronics,amazon,3520.07,2748.32,21.92,Suspicious,Genuine,2.46,0.0191,0.0028,0.6468,0.3505,val,False
7,Maybelline_Facewash_7,Beauty,amazon,1303.02,996.1,23.55,Genuine,Genuine,2.02,0.0921,0.0,0.9999,1e-04,val,True
8,Puma_T-Shirt_8,Fashion,amazon,7117.72,4127.38,42.01,Suspicious,Suspicious,2.99,0.1118,1e-04,0.0039,0.996,train,True
9,SG_Football_9,Sports,amazon,917.77,676.39,26.3,Suspicious,Suspicious,3.19,0.0732,1e-04,0.0006,0.9993,train,True
10,Lakme_Perfume_10,Beauty,amazon,2522.07,1528.99,39.38,Suspicious,Suspicious,3.43,0.1017,1e-04,0.0,0.9999,train,True
11,Adidas_Jacket_11,Fashion,amazon,4081.85,2975.0,27.12,Genuine,Genuine,1.96,0.1125,0.0,0.9999,1e-04,val,True
12,Puma_Jeans_12,Fashion,amazon,9791.47,4426.02,54.8,Suspicious,Suspicious,4.71,0.0513,0.0549,0.0002,0.9448,train,True
13,Adidas_Shoes_13,Fashion,amazon,2122.74,581.59,72.6,Fake,Fake,6.77,0.0012,0.9996,0.0,0.0004,val,True
14,Apple_Laptop_14,Electronics,amazon,7658.11,3078.2,59.8,Fake,Fake,5.78,-0.0773,0.9994,0.0,0.0006,train,True
15,Nivia_Dumbbells_15,Sports,amazon,746.93,363.04,51.4,Fake,Fake,4.07,0.0772,0.9974,0.0,0.0026,train,True
16,Prestige_Cookware_16,Home,amazon,4913.5,3180.98,35.26,Fake,Fake,4.64,-0.0232,0.9676,0.0003,0.0321,test,True
17,Nivia_Dumbbells_17,Sports,amazon,1671.94,1529.38,8.53,Genuine,Genuine,0.9,0.0602,0.0,0.9999,1e-04,test,True
18,Sony_Headphones_18,Electronics,amazon,6133.14,4191.31,31.66,Suspicious,Genuine,2.11,0.1075,0.0,0.9939,0.006,test,False
19,Puma_T-Shirt_19,Fashion,amazon,3454.78,1958.85,43.3,Suspicious,Suspicious,3.4,0.079,1e-04,0.0036,0.9963,train,True
20,Philips_Chair_20,Home,amazon,12386.79,4039.26,67.39,Fake,Fake,6.37,-0.0247,0.9997,0.0,0.0003,train,True
21,Prestige_Chair_21,Home,amazon,1360.92,804.89,40.86,Suspicious,Suspicious,3.59,0.0768,0.0003,1e-04,0.9995,val,True
